wave_id,time_ms,force_mA,range_V,temp_C,settle_time_ms,wait_time_ms,x0,x_end,mean_all,std_all,mean_last,std_last,peak_rel,trough_rel,max_slope,min_slope,ringing_energy,settle_idx,band_3std_last,pred_wait_time_ms
1,0.0,3,10,60,3.0,3.5,0.4284999218531843,3.046571089106508,2.846462143275337,0.4950695858611303,3.049436552961084,0.0020059244397769,0.0087239545386847,2.6209366311079,0.8648926536640612,-0.291528646821878,3.3296197849388958,80,0.0060177733193308,3.79287
2,0.0,1,10,60,5.0,5.5,0.281873212603316,1.04952018441011,0.9894900609607252,0.1705431811157636,1.0495372671056062,0.0026345287720103,0.0609711382698834,0.9064616070760838,0.5896326456608698,-0.4204111463792535,4.140747296223437,50,0.0079035863160309,5.482513
3,0.0,3,5,25,2.5,3.0,0.4132526913889491,1.799801760604058,1.6913146554663228,0.2582196832675196,1.7984068195183929,0.0026924501958506,0.0108298229069729,1.3851541281294435,0.3063884983732479,-0.0269317090525162,1.074384410767436,46,0.0080773505875518,3.4433298
4,0.0,3,5,60,4.2,4.7,0.2670832830399089,1.851779303773905,1.7250369874262117,0.2961142478804366,1.8506538238037036,0.0019692091311941,0.0070662556060459,1.5835705407637946,0.3729391910948045,-0.0362118408767844,1.5742696244385752,77,0.0059076273935825,4.841633
5,0.0,1,10,25,6.0,6.5,0.1230069424978386,0.9998959453378397,0.9359477354352438,0.1488316180172045,0.9993215198478932,0.0028263306253808,0.0152540460765909,0.8763145773500546,0.27549757052146,-0.0534421665827152,1.101015891185475,60,0.0084789918761424,6.082679
6,0.0,1,10,60,3.8,4.3,0.3577577732493446,1.0482864630306516,0.9940440022750237,0.1426784076750697,1.0493547006730657,0.002897324367353,0.0084190120679132,0.691596927423721,0.434648842746588,-0.2240136274788859,2.061755696600673,36,0.0086919731020591,4.336394
7,0.0,3,10,25,5.5,6.0,0.8531940790895234,3.0000467371427444,2.8167486795611096,0.420996546890856,3.000646982065691,0.0021953137629786,0.0146518550779979,2.147452902976168,0.3896445102340578,-0.0335190527921009,1.921221935305708,56,0.0065859412889359,5.693075
8,0.0,2,5,60,2.8,3.3,0.3400328984287723,1.25158907826307,1.176499802374754,0.1738980912054678,1.2497198165148624,0.0022838457927812,0.007759182037436,0.90968691808609,0.272361873001034,-0.093906407234712,1.3599357963703556,70,0.0068515373783438,3.5131989
9,0.0,3,10,60,4.8,5.3,0.7116651628442435,3.051258597331721,2.85370019769494,0.4569124299294948,3.049963461689788,0.0020512699802416,0.0107141708531774,2.3382982988455447,0.6562906695209932,-0.1865678719823416,2.896465485876877,76,0.006153809940725,5.3075857
10,0.0,3,5,25,3.2,3.7,0.596203053909209,1.807768690926056,1.6943287816553685,0.2440435315641643,1.8017251858231236,0.0028983032732789,0.007854136880411,1.2055221319139142,0.242197313222895,-0.0488561997443723,1.307257769581974,45,0.0086949098198368,3.878
11,0.0,3,5,25,7.0,7.5,0.5222243854355267,1.8022801678910687,1.691442939302184,0.2524968606345355,1.7981798671092286,0.0020076757253519,0.0200471723428301,1.275955481673702,0.4581978621344924,-0.1966970072083949,2.1423958105086576,88,0.0060230271760558,6.537726
12,0.0,3,5,25,5.0,5.5,0.2160808187462806,1.7954910890148144,1.6787137730943262,0.284914362610686,1.8000240837542745,0.0045267662465354,0.0097759350225239,1.583943265007994,0.3806346130859457,-0.0199085894687802,1.2555034082139906,41,0.0135802987396063,5.2692733
13,0.0,1,5,25,3.5,4.0,0.1825136297423084,0.5973910107561758,0.5706645347261409,0.1059802405072883,0.5991875890649337,0.0026903686980615,0.1015401686142017,0.5099284278883787,0.3162547150924079,-0.2124214237595815,2.3236948812198603,33,0.0080711060941846,4.3004484
14,0.0,3,5,25,4.0,4.5,0.3097294716502856,1.7946642372479802,1.6809633904473218,0.2845005765680981,1.799482161104783,0.0036468512137644,0.0202132889570614,1.4897526894544977,0.4099851652806696,-0.1077012976207447,2.338862258341262,40,0.0109405536412932,4.5579176
15,0.0,2,10,25,6.5,7.0,0.5953480234964857,2.004021383155372,1.878971232085572,0.2786107176208245,2.0000004367241617,0.0025855106529125,0.0201387647426312,1.404652413227676,0.333419690122697,-0.0608861312442283,1.6601651297994522,64,0.0077565319587376,6.4531617
16,0.0,1,10,25,2.0,2.5,0.3500675005194444,0.999391058087813,0.9476973098069098,0.1344213396675598,1.0008758601702046,0.0025953582591565,0.0080799168376053,0.6508083596507601,0.3420770050889417,-0.2204820153815604,1.5317008470266251,69,0.0077860747774697,3.2238472
17,0.0,2,10,25,3.0,3.5,0.2871962559093436,2.001868133671701,1.868932314744536,0.3274667670856196,2.000334525171554,0.0027099853497696,0.0057022861655484,1.71313826926221,0.733290890011406,-0.3353086704491614,3.697100050001481,30,0.008129956049309,3.8006005
18,0.0,2,10,60,5.8,6.3,0.6026499537485003,2.050988526206719,1.924802196815896,0.2915462596986327,2.051009469601003,0.004513983063835,0.0187982783581106,1.4483595158525029,0.6522549160637131,-0.353543731103346,3.238045540512127,58,0.013541949191505,5.9923234
19,0.0,2,10,60,4.5,5.0,0.4205527144765,2.0497198394233,1.9183371354826864,0.3077226633331961,2.0494109886919407,0.0023517546840823,0.0059944372945937,1.6288582742154407,0.5019573690418552,-0.1404908816592752,1.951378980096105,55,0.0070552640522469,5.0017066
20,0.0,2,5,25,3.0,3.5,0.2025677345155263,1.1961586332869925,1.1270945534437546,0.1777160210472714,1.199181485328412,0.0035289817970038,0.0176467420957844,0.9966137508128856,0.3881965606503189,-0.1395811622297462,1.7837581145591228,30,0.0105869453910115,3.9749055
