type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,wait_time_ms,pred_wait_time_ms,abs_error_ms
type4_overdamped_decay_overshoot,1000,9.99,48.18921280199999,0.8005876725744013,47.43166,53.15139,5.719729999999998,11307.20000000025,1705.8602602602589,2322841.171097919,390.625,336.1086991817705,6.5192122,4.6816173,1.837594940020752
type5_Square_Pulse_Wave,1000,9.99,42.2524775,0.3462272231036058,42.113087,43.340084,1.2269969999999972,118640.90000000046,1637.1183183183157,1785391.7281780243,390.625,2084.90128850303,0.1,0.05429172,0.0457082785665989
type3_Sine_Wave,1000,9.99,10.682546147,0.1332903942415052,10.471467,10.848471,0.3770039999999994,344.8000000000562,178.03963963963903,114134.5585119816,390.625,365.9197947083898,0.1,0.15774396,0.05774396061897277
type0_Step_Response,1000,9.99,28.10681942133,3.567462251876096,-1.6047118,30.847925,32.4526368,129787.95299999998,4923.523203203206,802720.0849018141,390.625,524.4385267886361,3.5517836,3.3575728,0.19421080603942853
type1_Damped_Osc,1000,9.99,31.556789937,0.4406418673807394,29.253386,33.91352,4.660133999999999,40851.29999999992,1775.1808808808894,996025.1563832331,1171.8749999999998,1148.959785877186,2.1437366,1.8975874,0.2461491814437866
type1_Damped_Osc,1000,9.99,1.6889971853,0.029454056917206,1.5562154,1.8670738,0.3108584000000001,2891.779999999988,104.43834834834873,2853.5790334202047,1171.8749999999998,1116.8278742083642,2.2256763,2.9927745,0.7670981865417481
type2_Triangle_Wave,1000,9.99,42.804821358,0.5124598984584587,42.555557,44.575478,2.0199209999999965,22005.400000000463,5023.304004004016,1832515.3466378208,1171.8749999999998,2540.9016179861205,0.1,0.058318336,0.04168166443705559
type3_Sine_Wave,1000,9.99,5.653477013100001,0.0681520727722774,5.5566263,5.747948,0.1913217000000004,293.30000000005185,183.90329329329327,31966.44704267325,390.625,429.2029944603299,0.1,0.045545116,0.05445488393306733
type4_overdamped_decay_overshoot,1000,9.99,5.4436875191,0.0544655271056965,5.2948403,5.8841443,0.5893040000000003,2775.190000000016,129.95577577577694,29636.700299248016,390.625,341.6885377844791,2.3062806,3.6536894,1.3474087844604492
type0_Step_Response,1000,9.99,7.864844281777501,1.4282764998081752,-0.13316813,8.2395315,8.37269963,21280.000000000007,1116.6003252852868,63895.74933651253,390.625,269.06415992066013,2.477623,2.247458,0.23016501889038077
type0_Step_Response,1000,9.99,30.589175148550297,4.718588294455419,0.0067381263,32.628696,32.6219578737,135891.53999999998,6112.986813953945,957962.711761259,390.625,575.6951000077227,3.988351,3.9431236,0.04522742097473165
type1_Damped_Osc,1000,9.99,35.073866156,0.6030108078500963,33.039963,36.68338,3.643417,15896.599999999948,1476.0021021020823,1230539.7091633864,390.625,375.7333894944553,5.3730025,4.3177276,1.0552749342346193
type4_overdamped_no_overshoot,1000,9.99,29.724758602,0.4848815796580167,29.501308,32.12338,2.622071999999996,3936.200000000056,791.9259259259234,883796.3840934647,390.625,388.7770188337517,4.0523157,3.8041317,0.24818395370788604
type4_overdamped_no_overshoot,1000,9.99,34.165048291,1.5867018108091575,33.174118,39.62285,6.448732,4408.499999999549,917.4516516516526,1169768.1473627868,390.625,399.9154461340119,6.379708,4.9803996,1.3993083913879394
type4_overdamped_decay_overshoot,1000,9.99,36.548624797,0.3941589320168322,34.980934,39.736355,4.755421000000005,38383.50000000048,1342.9978978978988,1335957.3358155717,390.625,519.9040099921846,1.6621671,2.0228722,0.3607051095489502
type2_Triangle_Wave,1000,9.99,42.033560261000005,0.8242490735660155,41.62489,45.785713,4.160823000000001,24093.699999999528,4542.466166166169,1767499.5747503927,781.2499999999999,1301.897142674132,0.1,0.22910653,0.12910653054714202
type2_Triangle_Wave,1000,9.99,40.771348348,1.7621285228422274,40.005615,48.830864,8.825249,147767.29999999958,23093.974974974943,1665407.9430449763,1953.125,3848.525823689297,0.1,0.008579271,0.09142072908580304
type0_Step_Response,1000,9.99,1.09734840533234,0.3039851932523705,-0.21783532,1.2629235,1.48075882,8111.687999999999,706.8201056016017,1296.5805204021106,1171.8749999999998,1001.0806084464346,6.4047265,6.3745866,0.030139917816161876
type0_Step_Response,1000,9.99,41.5967667830445,10.496639249955804,-0.03213524,46.20814,46.24027524,33675.89999999989,5657.656525565566,1840470.442346707,390.625,383.0236481700611,3.0976534,4.5066323,1.4089789280334473
type1_Damped_Osc,1000,9.99,2.6423973148,0.0478534887643605,2.4704766,2.754399,0.2839223999999998,1111.7199999999716,115.18376376376416,6984.553525649171,390.625,405.0784650837121,6.181522,5.611556,0.5699659468383791
